[0, "Bloomberg 'Will Not Enter' 2016 Presidential Race - ABC News https://t.co/yNO4daBJjy (via @ABC)\n"]
[783, "@UltraviolentXO You just explained why you support trump and how it\u2019s \u201chow the world is now\u201d. Sorry Sophie. I\u2019ll unblock you later\n"]
[784, "explaining to someone why they should not support Donald trump seems like telling someone not to light themselves on fire. common sense?\n"]
[785, "@UltraviolentXO I don\u2019t support Clinton. But she\u2019s handling the election just like Trump, a game. I can\u2019t respect either of them for that.\n"]
[786, "How can Bernie fans say Trump is equivalent to Hitler when they're the ones that support a socialist\n"]
[787, "Shaun King: Black folk support white supremacy by backing Trump, ripping Black Lives Matter https://t.co/oF6LmF1dFb\n"]
[788, "44% of non-Trump supporters voting today say they would not support him in November https://t.co/qz9MePzG6p\n"]
[789, "With the look of things, Bernie Sanders will win in Chicago. Majority of colored voters are in support of him.\n"]
[790, "@cnnbrk @CNNPolitics get off the negative trump coverage. It's really getting old some good people do support him.\n"]
[791, "Today should be fun. My wife supports Bernie Sanders, I support Hillary.\n"]
[792, "Anyone else but Trump.\n"]
[793, "(Vote for Me\u270c)\n"]
[794, "Support my campaign by buying\u2026 https://t.co/jcc3o1clBC\n"]
[795, "Ku Klux Klan Grand Dragon Will Quigg Just Endorsed This Presidential Candidate https://t.co/bH5t7WeVEJ via @joewmiller\n"]
[796, "@willweatherford @tjacksonTBO Well your support of Hilary, along with the GOP elites, Will ensure you eight years of diaper duty.\n"]
[797, "@Slash...please tell me you support Trump\n"]
[798, "@annforchange @Brains4Bern Let the candidates speak for themselves. These women support Hilary but she doesn't support them.\n"]
[799, "Real RT @DAMNTHATSANT: And why more niggas be at a Trump rally to protest than at a Bernie Sanders rally to support?\n"]
[800, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[801, "@realDonaldTrump Mr Trump please don't agree with Ted Cruz..we support you because you are your own man\n"]
[802, "If @SenSanders is not the nominee, my support will be toward @HillaryClinton in November. Because um hell no to a Trump Presidency! Thanks!\n"]
[803, "@tedcruz \n"]
[804, "Here we go-only u know what to do\n"]
[805, "Make taxpayer support NATO\n"]
[806, "While allies pay nothing\n"]
[807, "TRUMP IS RIGHT\n"]
[808, "UR A MORON\n"]
[809, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[810, "Ted Cruz: \"If Donald Trump wins it will be a disaster. If he is the candidate I will support him.\"  Ummm ok\n"]
[811, "Gov. Bruce Rauner says he'll support Trump if he's nominee... https://t.co/pMZWe2JQpm\n"]
[812, "Bronson's buzzer beater, the president visits Cuba, mapping Trump's support in Wisconsin, and more. Monday Links https://t.co/rwm3BBOWj6\n"]
[813, "Lynn woman's dying wish: that no one support Donald Trump https://t.co/dt60RvhVv6\n"]
[814, "\u201c@NoahRude: I full heartedly support Trump https://t.co/g9SCnSBBIz\u201dI knew it\n"]
[815, "@foxandfriends They left wing media will probably support this jerk &amp;blame it on Trump Who are the real fascist in USA Young people wake up!\n"]
[816, "@ByronYork @GeorgeWill Since 1980 I have supported the GOP's nominee and intend to fully support Trump! @realDonaldTrump\n"]
[817, "I'm a Republican. So fucking what. I don't support Trump.\n"]
[818, "Friends support friends against trump #dumptrump #antiracism #antisexism #antifascism\u2026 https://t.co/8K0cHe83yX\n"]
[819, "These new York  &amp; AZ Protesters are wasting their time,This only makes TRUMP SUPPORT STRONGER! #Vote Trump\n"]
[820, "@GovBrewer @Italians4Trump @realDonaldTrump @seanhannity \n"]
[821, "Thank you for support of Trump\n"]
[822, "TRUMP WILL STOP ILLEGALS&amp;REFUGEES CRUZ WONT\n"]
[823, "@SenScottBrown @megynkelly @FoxNews How do you support a #ChickenHawk?  Trump is draft dodger!\n"]
[824, "@DavidLimbaugh Trump is the new Ronald Ragan let's support him against the fascist people on the left Clinton Sanders r communist TheEnd\n"]
[825, "5%@jdickerson: What % of Trump support do you think is people who could be turned with new info?\"\n"]
[826, "95%@jdickerson: What % of Trump support do you think is people who know all about him &amp; still support him?\"\n"]
[827, ".@JustinRaimondo asks who would have thought Trump challenge Israel support. Hahahaha! https://t.co/b6v705surQ #IsraelsInfluence\n"]
[828, "No@HarveyLevinTMZ: T.I.: If u Support Trump. Dn't Buy My Music https://t.co/kJaRqCbM3O Wld u judge someone based on their political views?\"\n"]
[829, "@HillaryClinton doesnt deserve the presidency. If you support her you are as much of a part of the problem as Trump supporters.\n"]
[830, "@realDonaldTrump - I support Donald Trump and I will support Donald Trump until the day I die. The voice of democracy shall not be silenced!\n"]
[831, "support your best friends not trump!!!!! #political @ Trump International Hotel &amp; Tower Chicago https://t.co/3ElTf4DDMv\n"]
[832, "@ChrisStigall is roberts a conservative\ud83d\ude16\n"]
[833, "Im4Trump.&amp;twitter trump support is concerned w scotus-Trump is huge 2A supporter\n"]
[834, "Rick Scott is throwing his support behind Donald J. Trump &amp; he's asking other Republicans to rally behind him. https://t.co/T2GmwPk67L\n"]
[835, "@CalebHowe @EWErickson \n"]
[836, "Eric erickson the foul mouth who only cares abt donor money-who cares what he thks\n"]
[837, "He thks all trump support wrong\ud83d\ude15\n"]
[838, "@marcorubio Please do not support Trump!\n"]
[839, "Prelim exit polling: 1/3 of Illinois GOP voters said they definitely would not support Trump if he is the nominee,\u2026 https://t.co/Pxo3KpeK8d\n"]
[840, "@UltraviolentXO You just explained why you support trump and how it\u2019s \u201chow the world is now\u201d. Sorry Sophie. I\u2019ll unblock you later\n"]
[841, "explaining to someone why they should not support Donald trump seems like telling someone not to light themselves on fire. common sense?\n"]
[842, "@UltraviolentXO I don\u2019t support Clinton. But she\u2019s handling the election just like Trump, a game. I can\u2019t respect either of them for that.\n"]
[843, "How can Bernie fans say Trump is equivalent to Hitler when they're the ones that support a socialist\n"]
[844, "Shaun King: Black folk support white supremacy by backing Trump, ripping Black Lives Matter https://t.co/oF6LmF1dFb\n"]
[845, "44% of non-Trump supporters voting today say they would not support him in November https://t.co/qz9MePzG6p\n"]
[846, "@cnnbrk @CNNPolitics get off the negative trump coverage. It's really getting old some good people do support him.\n"]
[847, "Anyone else but Trump.\n"]
[848, "(Vote for Me\u270c)\n"]
[849, "Support my campaign by buying\u2026 https://t.co/jcc3o1clBC\n"]
[850, "Ku Klux Klan Grand Dragon Will Quigg Just Endorsed This Presidential Candidate https://t.co/bH5t7WeVEJ via @joewmiller\n"]
[851, "@Slash...please tell me you support Trump\n"]
[852, "Real RT @DAMNTHATSANT: And why more niggas be at a Trump rally to protest than at a Bernie Sanders rally to support?\n"]
[853, "Whoever wins this election takes the Oath of Office to be President of the States of America since we are no longer United.\n"]
[854, "@RepublicanSass The Presidential Election Secondary Americas Security ...NO BORDER... NO AMERICA...\n"]
[855, "VOTE FOR THE WALL PRESIDENT WALL2016\n"]
[856, "The run-off election for ASW.President is open until 5 p.m. tomorrow. Get to know the remaining two candidates: https://t.co/DXElq2omVa\n"]
[857, "President Kanye West? Like Trump, anything is possible https://t.co/eseNyqUCkY\n"]
[858, "A Ready For Action Figure #hilary doll #Chicago #democrat #hilaryclinton #president @ Paper\u2026 https://t.co/99AAhoUqzH\n"]
[859, "I don't buy the Trump-is-too-unpopular-to-win argument. Think the real question is: Does he consolidate the party? https://t.co/Nt22DPCWXT\n"]
[860, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[861, "Moreso the more I think about it, because \"President Trump\" is looking more real with the den side starting to get less civil.\n"]
[862, "Whoever wins this election takes the Oath of Office to be President of the States of America since we are no longer United.\n"]
[863, "\u00f0\u0178\u2021\u00ba\u00f0\u0178\u2021\u00b8 Gustin for President! ;-) \u00f0\u0178\u2021\u00ba\u00f0\u0178\u2021\u00b8 @ Trump International Hotel &amp; Tower Chicago https://t.co/HjH5z15iDN\n"]
[864, "If #BirdieSanders gets his way, we'll end up with a Republican President... Better Ted Than Dead with his pal Trump. https://t.co/aTDJgnLoEC\n"]
[865, "Trump looks dashing @WOR710: Young @realDonaldTrump on Being President  https://t.co/KdOi1VYjG2 https://t.co/xiBbyy3CN9\"\n"]
[866, "Trump has an unstable personality. He should NEVER become president.\n"]
[867, "He's not President yet and he's already making America less safe... A new ISIS recruitment video stars Donald Trump! https://t.co/ZdgpcRohMX\n"]
[868, "\"@cafedotco Cruz: Trump is a Wife-Insulting, \u00e2\u20ac\u0153Sniveling Coward\u00e2\u20ac\u009d Whom I Will Back for President\n"]
[869, "https://t.co/5smMDjqFiH https:// HEHE IDIOT\n"]
[870, "@RepublicanSass \n"]
[871, "The Presidential Election Secondary Americas Security ...\n"]
[872, "NO BORDER...\n"]
[873, " NO AMERICA...\n"]
[874, "VOTE FOR THE WALL\n"]
[875, "PRESIDENT WALL2016\n"]
[876, "Heidi Cruz Is More Qualified to Be President Than Donald Trump https://t.co/gemB7KOAAR via @dailybeast #C58prez\n"]
[877, "Going into the weekend feeling like #Pablo #Kanye #exam #study #shitting #president #trump\u00e2\u20ac\u00a6 https://t.co/9kGIDKmCgn\n"]
[878, "Gov. Larry Hogan does not think Donald Trump should be GOP nominee for president: WJZ | CBS Baltimore https://t.co/71neKyq9q4\n"]
[879, "The run-off election for ASW.President is open until 5 p.m. tomorrow. Get to know the remaining two candidates: https://t.co/DXElq2omVa\n"]
[880, "@GOP...y'all need to quit having Republicans talk shit about Trump...wtf...do y'all want Hillary to be president\n"]
[881, "Donald Trump feels like if /b/ ran for president\n"]
[882, "Niggas dead had a dream that Donald trump became president \u00f0\u0178\u2122\u201e wtff mo #PresidentTrump don't vote 4 him\n"]
[883, "@clschoessler @turttlekisses @destinyalizax...sweety Trump will be your next president...the people are pissed and taking the country back\n"]
[884, "TRUMP FOR PRESIDENT!!!\n"]
[885, "SIKE!!!!! @ Washington, District of Columbia https://t.co/vDQtUxowiU\n"]
[886, "\"@TiffaniSulliva3: SAVE US PRESIDENT TRUMP\u00f0\u0178\u02dc\u008d https://t.co/Pe4RwwV7z9\"WE ALL LOCK&amp;LOAD TAKE A WALK\n"]
[887, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[888, "Trump Tower anyone want to say hello to the next president? They got\u00e2\u20ac\u00a6 https://t.co/E8ezQlDqxX\n"]
[889, "\"Mr President there are aliens in Area 51\"\n"]
[890, "\"I told you to build a wall.\"- President Trump\n"]
[891, "\u00e2\u20ac\u0153@ThePlumLineGS: Sorry, but no: Terror attacks are unlikely to help Donald Trump get elected president: https://t.co/lbpsHMywON\u00e2\u20ac\u009dComparewords\n"]
[892, "@politico For all u anti-Trump anti-USA fascist racist this is real and we need to combat this with a strong president Vote TRUMP\n"]
[893, "The Chinese don't want to see Trump as President?  Who gives a shit what the Chinese think?  This isn't their fucking country ... yet.\n"]
[894, "Those optimistic about Trump becoming president https://t.co/88a82V73jx\n"]
[895, "@POTUS @realDonaldTrump @VP will be @JohnKasich @CNN: Donald Trump\u00e2\u20ac\u2122s vice president...\n"]
[896, "Just cos he's popular in the polls, don't mean he's gonna win. Trump can never be US president. Never!\n"]
[897, "I see the #NeverTrump (the GOP) the anti-Trump protesters /agitators /dems.all working together to stop the ppl's choice for President.  \u00f0\u0178\u02dc\u00a1\n"]
[898, "Bronson's buzzer beater, the president visits Cuba, mapping Trump's support in Wisconsin, and more. Monday Links https://t.co/rwm3BBOWj6\n"]
[899, "Vote Donald trump for president  #trump #cnn #abc #politics #democraticdebate\n"]
[900, "@RollingStone \n"]
[901, "Bull Moose Candidate2016...#VoteTrump Donald J Trump President Of America...#Honest\n"]
[902, "TrumpOhio Ticket #DynamicCampaign\n"]
[903, "For Trump being President is something on his bucket list. He ran on the Republican ticket because that party is weak.\n"]
[904, "\"Any matchup in which Democrats are competitive in the state of Utah is shocking.\"  \n"]
[905, "There should be better criteria for candidates who are running for President. Trump  has NO political experience besides being a IDIOT.\n"]
[906, "It's important that our newspapers and Congress are endorsing Hillary; Sanders, Cruz and Trump aren't fit to be president.\n"]
[907, "President Kanye West? Like Trump, anything is possible https://t.co/eseNyqUCkY\n"]
[908, "Checking out my new homeland if Trump is elected president! Lol! #canada #travel #traveling\u00e2\u20ac\u00a6 https://t.co/0DC5Xxg7JD\n"]
[909, "This is the beginning i cant imagen what is going to happen if Donald trump becomes president of\u00e2\u20ac\u00a6 https://t.co/wUz8AwQpTG\n"]
[910, "https://t.co/6fvvfXOidP Defend his legacy ?  Most racist president in US history..that's obama's legacy!\n"]
[911, "@DawGraham  The perfect vice-president for Trump.\n"]
[912, "@cctrainn instructions unclear trump becomes president\n"]
[913, "Voters are Ill-informed RT @nytimes: \"Trump is unprepared to be president,\"  https://t.co/ZWsswTpalS via @nytopinion https://t.co/dcglDPSv3Y\n"]
[914, "The media said that only liberals &amp; democrats r voting for Trump. I'm a registered repub. voter in SC &amp; I will vote for him for President\n"]
[915, "I don't buy the Trump-is-too-unpopular-to-win argument. Think the real question is: Does he consolidate the party? https://t.co/1ssHyrynnw\n"]
[916, "I don't buy the Trump-is-too-unpopular-to-win argument. Think the real question is: Does he consolidate the party? https://t.co/Nt22DPCWXT\n"]
[917, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[918, "Moreso the more I think about it, because \"President Trump\" is looking more real with the den side starting to get less civil.\n"]
[919, "\u00f0\u0178\u2021\u00ba\u00f0\u0178\u2021\u00b8 Gustin for President! ;-) \u00f0\u0178\u2021\u00ba\u00f0\u0178\u2021\u00b8 @ Trump International Hotel &amp; Tower Chicago https://t.co/HjH5z15iDN\n"]
[920, "If #BirdieSanders gets his way, we'll end up with a Republican President... Better Ted Than Dead with his pal Trump. https://t.co/aTDJgnLoEC\n"]
[921, "@rwwilmington funny thing is similar in all seriousness Trump can do anything and keep support..so could K lol\n"]
[922, "Trump looks dashing @WOR710: Young @realDonaldTrump on Being President  https://t.co/KdOi1VYjG2 https://t.co/xiBbyy3CN9\"\n"]
[923, "On today's 1A: With Cruz in Wisconsin, sparring with Trump gets nasty; Trump lacks support from GOP leaders here\u00e2\u20ac\u00a6 https://t.co/xyjgVC5XPe\n"]
[924, "Trump has an unstable personality. He should NEVER become president.\n"]
[925, "He's not President yet and he's already making America less safe... A new ISIS recruitment video stars Donald Trump! https://t.co/ZdgpcRohMX\n"]
[926, "Can Trump win the election without support from female voters? https://t.co/tsxFITmUqD\n"]
[927, "\"@cafedotco Cruz: Trump is a Wife-Insulting, \u00e2\u20ac\u0153Sniveling Coward\u00e2\u20ac\u009d Whom I Will Back for President\n"]
[928, "https://t.co/5smMDjqFiH https:// HEHE IDIOT\n"]
[929, "if you support Bernie Sanders but you're not voting for him, you're part of the problem\n"]
[930, "Want to win arguments with your friends who support #trump #hillaryclinton or #berniesanders ?\u00e2\u20ac\u00a6 https://t.co/gEx7I95sQO\n"]
[931, "@realDonaldTrump @burghseyeview: Lyin Ted  Glenn Beck: 'No real Christian\u00e2\u20ac\u2122 shld support Trump https://t.co/ZABj7ArOmx\"\n"]
[932, "Heidi Cruz Is More Qualified to Be President Than Donald Trump https://t.co/gemB7KOAAR via @dailybeast #C58prez\n"]
[933, "Going into the weekend feeling like #Pablo #Kanye #exam #study #shitting #president #trump\u00e2\u20ac\u00a6 https://t.co/9kGIDKmCgn\n"]
[934, "@geezyloueezy I'd add Beck, though he doesn't support Trump. He's falsely castigated the Republican Party 4 yrs &amp; helped make Trump possible\n"]
[935, "@shannoncoulter @jkfecke I just don\u00e2\u20ac\u2122t see much different. Trump says racist thing but Clinton have set racist policies. Can\u00e2\u20ac\u2122t support either\n"]
[936, "Gov. Larry Hogan does not think Donald Trump should be GOP nominee for president: WJZ | CBS Baltimore https://t.co/71neKyq9q4\n"]
[937, "@Lawrence @ninaturner Sanders campaign has NOT been negative? That's an outright, boldfaced &amp; big reason why I no longer support him.\n"]
[938, "PANDEMIC hits USA!\n"]
[939, "Know the warning signs of  S.T.U.P.I.D.\n"]
[940, "(Support for Trump\u00e2\u20ac\u2122s Unreal Policies Infecting the Dumb): https://t.co/JiQqYbBxjl\n"]
[941, "@GOP...y'all need to quit having Republicans talk shit about Trump...wtf...do y'all want Hillary to be president\n"]
[942, "Donald Trump feels like if /b/ ran for president\n"]
[943, "Niggas dead had a dream that Donald trump became president \u00f0\u0178\u2122\u201e wtff mo #PresidentTrump don't vote 4 him\n"]
[944, "@clschoessler @turttlekisses @destinyalizax...sweety Trump will be your next president...the people are pissed and taking the country back\n"]
[945, "@HarrietBaldwin @Patriot_Girl_TX @Change sthu\n"]
[946, "So ted being a good lying debater is gonna make trump support change to him\n"]
[947, "All delusional\n"]
[948, "TRUMP FOR PRESIDENT!!!\n"]
[949, "SIKE!!!!! @ Washington, District of Columbia https://t.co/vDQtUxowiU\n"]
[950, "@cristinalaila1 @RedRising11 @Support @twitter    Trump should buy Twitter.\n"]
[951, "Been having conversations this evening with some of my friends that support Trump. There's not\u00e2\u20ac\u00a6 https://t.co/CvUTm2LmTI\n"]
[952, "@realDonaldTrump Mr Trump please don't agree with Ted Cruz..we support you because you are your own man\n"]
[953, "I think if Bernie accepts a Vice President appointment and it's Clinton Sanders 2016... I think they would be unstoppable. #BernieSanders\n"]
[954, "If @SenSanders is not the nominee, my support will be toward @HillaryClinton in November. Because um hell no to a Trump Presidency! Thanks!\n"]
[955, "Rocket's List: 5 reasons Why I (and you) Should Support Bernie Sanders for president  https://t.co/9zQ5LIQ6DX\n"]
[956, "\"@TiffaniSulliva3: SAVE US PRESIDENT TRUMP\u00f0\u0178\u02dc\u008d https://t.co/Pe4RwwV7z9\"WE ALL LOCK&amp;LOAD TAKE A WALK\n"]
[957, "@tedcruz \n"]
[958, "Here we go-only u know what to do\n"]
[959, "Make taxpayer support NATO\n"]
[960, "While allies pay nothing\n"]
[961, "TRUMP IS RIGHT\n"]
[962, "UR A MORON\n"]
[963, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[964, "Trump Tower anyone want to say hello to the next president? They got\u00e2\u20ac\u00a6 https://t.co/E8ezQlDqxX\n"]
[965, "\"Mr President there are aliens in Area 51\"\n"]
[966, "\"I told you to build a wall.\"- President Trump\n"]
[967, "\u00e2\u20ac\u0153@ThePlumLineGS: Sorry, but no: Terror attacks are unlikely to help Donald Trump get elected president: https://t.co/lbpsHMywON\u00e2\u20ac\u009dComparewords\n"]
[968, "@politico For all u anti-Trump anti-USA fascist racist this is real and we need to combat this with a strong president Vote TRUMP\n"]
[969, "The Chinese don't want to see Trump as President?  Who gives a shit what the Chinese think?  This isn't their fucking country ... yet.\n"]
[970, "Trump demands GOP support as Clinton slams his readiness https://t.co/bLHT1SYA1u #MGWV #TFB #F4F\n"]
[971, "Those optimistic about Trump becoming president https://t.co/88a82V73jx\n"]
[972, "@POTUS @realDonaldTrump @VP will be @JohnKasich @CNN: Donald Trump\u00e2\u20ac\u2122s vice president...\n"]
[973, "Ted Cruz: \"If Donald Trump wins it will be a disaster. If he is the candidate I will support him.\"  Ummm ok\n"]
[974, "Gov. Bruce Rauner says he'll support Trump if he's nominee... https://t.co/pMZWe2JQpm\n"]
[975, "Gov. Bruce Rauner says he'll support Trump if he's nominee... https://t.co/pMZWe2JQpm\n"]
[976, "Just cos he's popular in the polls, don't mean he's gonna win. Trump can never be US president. Never!\n"]
[977, "I see the #NeverTrump (the GOP) the anti-Trump protesters /agitators /dems.all working together to stop the ppl's choice for President.  \u00f0\u0178\u02dc\u00a1\n"]
[978, "Bronson's buzzer beater, the president visits Cuba, mapping Trump's support in Wisconsin, and more. Monday Links https://t.co/rwm3BBOWj6\n"]
[979, "Vote Donald trump for president  #trump #cnn #abc #politics #democraticdebate\n"]
[980, "Lynn woman's dying wish: that no one support Donald Trump https://t.co/dt60RvhVv6\n"]
[981, "\u00e2\u20ac\u0153@NoahRude: I full heartedly support Trump https://t.co/g9SCnSBBIz\u00e2\u20ac\u009dI knew it\n"]
[982, "@foxandfriends They left wing media will probably support this jerk &amp;blame it on Trump Who are the real fascist in USA Young people wake up!\n"]
[983, "@RollingStone Bull Moose Candidate2016...#VoteTrump Donald J Trump President Of America...#Honest\n"]
[984, "TrumpOhio Ticket #DynamicCampaign\n"]
[985, "@ByronYork @GeorgeWill Since 1980 I have supported the GOP's nominee and intend to fully support Trump! @realDonaldTrump\n"]
[986, "For Trump being President is something on his bucket list. He ran on the Republican ticket because that party is weak.\n"]
[987, "\"Any matchup in which Democrats are competitive in the state of Utah is shocking.\"  \n"]
[988, " https://t.co/FkJHGneZzd\n"]
[989, "\"Any matchup in which Democrats are competitive in the state of Utah is shocking.\"  \n"]
[990, " https://t.co/wP1pkNdpLn\n"]
[991, "There should be better criteria for candidates who are running for President. Trump  has NO political experience besides being a IDIOT.\n"]
[992, "It's important that our newspapers and Congress are endorsing Hillary; Sanders, Cruz and Trump aren't fit to be president.\n"]
[993, "President Kanye West? Like Trump, anything is possible https://t.co/eseNyqUCkY\n"]
[994, "I'm a Republican. So fucking what. I don't support Trump.\n"]
[995, "A Ready For Action Figure #hilary doll #Chicago #democrat #hilaryclinton #president @ Paper\u00e2\u20ac\u00a6 https://t.co/99AAhoUqzH\n"]
[996, "Checking out my new homeland if Trump is elected president! Lol! #canada #travel #traveling\u00e2\u20ac\u00a6 https://t.co/0DC5Xxg7JD\n"]
[997, "Friends support friends against trump #dumptrump #antiracism #antisexism #antifascism\u00e2\u20ac\u00a6 https://t.co/8K0cHe83yX\n"]
[998, "This is the beginning i cant imagen what is going to happen if Donald trump becomes president of\u00e2\u20ac\u00a6 https://t.co/wUz8AwQpTG\n"]
[999, "These new York  &amp; AZ Protesters are wasting their time,This only makes TRUMP SUPPORT STRONGER! #Vote Trump\n"]
[1000, "@GovBrewer @Italians4Trump @realDonaldTrump @seanhannity \n"]
[1001, "Thank you for support of Trump\n"]
[1002, "TRUMP WILL STOP ILLEGALS&amp;REFUGEES CRUZ WONT\n"]
[1003, "https://t.co/6fvvfXOidP Defend his legacy ?  Most racist president in US history..that's obama's legacy!\n"]
[1004, "@DawGraham  The perfect vice-president for Trump.\n"]
[1005, "@SenScottBrown @megynkelly @FoxNews How do you support a #ChickenHawk?  Trump is draft dodger!\n"]
[1006, "@cctrainn instructions unclear trump becomes president\n"]
[1007, "Voters are Ill-informed RT @nytimes: \"Trump is unprepared to be president,\"  https://t.co/ZWsswTpalS via @nytopinion https://t.co/dcglDPSv3Y\n"]
[1008, "@DavidLimbaugh Trump is the new Ronald Ragan let's support him against the fascist people on the left Clinton Sanders r communist TheEnd\n"]
[1009, "5%@jdickerson: What % of Trump support do you think is people who could be turned with new info?\"\n"]
[1010, "95%@jdickerson: What % of Trump support do you think is people who know all about him &amp; still support him?\"\n"]
[1011, ".@JustinRaimondo asks who would have thought Trump challenge Israel support. Hahahaha! https://t.co/b6v705surQ #IsraelsInfluence\n"]
[1012, "No@HarveyLevinTMZ: T.I.: If u Support Trump. Dn't Buy My Music https://t.co/kJaRqCbM3O Wld u judge someone based on their political views?\"\n"]
[1013, "The media said that only liberals &amp; democrats r voting for Trump. I'm a registered repub. voter in SC &amp; I will vote for him for President\n"]
[1014, "I don't buy the Trump-is-too-unpopular-to-win argument. Think the real question is: Does he consolidate the party? https://t.co/1ssHyrynnw\n"]
[1015, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[1016, "@rwwilmington funny thing is similar in all seriousness Trump can do anything and keep support..so could K lol\n"]
[1017, "On today's 1A: With Cruz in Wisconsin, sparring with Trump gets nasty; Trump lacks support from GOP leaders here\u2026 https://t.co/xyjgVC5XPe\n"]
[1018, "Can Trump win the election without support from female voters? https://t.co/tsxFITmUqD\n"]
[1019, "if you support Bernie Sanders but you're not voting for him, you're part of the problem\n"]
[1020, "Want to win arguments with your friends who support #trump #hillaryclinton or #berniesanders ?\u2026 https://t.co/gEx7I95sQO\n"]
[1021, "@realDonaldTrump @burghseyeview: Lyin Ted  Glenn Beck: 'No real Christian\u2019 shld support Trump https://t.co/ZABj7ArOmx\"\n"]
[1022, "@geezyloueezy I'd add Beck, though he doesn't support Trump. He's falsely castigated the Republican Party 4 yrs &amp; helped make Trump possible\n"]
[1023, "@shannoncoulter @jkfecke I just don\u2019t see much different. Trump says racist thing but Clinton have set racist policies. Can\u2019t support either\n"]
[1024, "@Lawrence @ninaturner Sanders campaign has NOT been negative? That's an outright, boldfaced &amp; big reason why I no longer support him.\n"]
[1025, "PANDEMIC hits USA!\n"]
[1026, "Know the warning signs of  S.T.U.P.I.D.\n"]
[1027, "(Support for Trump\u2019s Unreal Policies Infecting the Dumb): https://t.co/JiQqYbBxjl\n"]
[1028, "@HarrietBaldwin @Patriot_Girl_TX @Change sthu\n"]
[1029, "So ted being a good lying debater is gonna make trump support change to him\n"]
[1030, "All delusional\n"]
[1031, "@cristinalaila1 @RedRising11 @Support @twitter    Trump should buy Twitter.\n"]
[1032, "Been having conversations this evening with some of my friends that support Trump. There's not\u2026 https://t.co/CvUTm2LmTI\n"]
[1033, "@realDonaldTrump Mr Trump please don't agree with Ted Cruz..we support you because you are your own man\n"]
[1034, "If @SenSanders is not the nominee, my support will be toward @HillaryClinton in November. Because um hell no to a Trump Presidency! Thanks!\n"]
[1035, "Rocket's List: 5 reasons Why I (and you) Should Support Bernie Sanders for president  https://t.co/9zQ5LIQ6DX\n"]
[1036, "@tedcruz \n"]
[1037, "Here we go-only u know what to do\n"]
[1038, "Make taxpayer support NATO\n"]
[1039, "While allies pay nothing\n"]
[1040, "TRUMP IS RIGHT\n"]
[1041, "UR A MORON\n"]
[1042, "Congressman @RepLouBarletta announces his support for @realDonaldTrump for president. https://t.co/oo5q2s9tlV\n"]
[1043, "Trump demands GOP support as Clinton slams his readiness https://t.co/bLHT1SYA1u #MGWV #TFB #F4F\n"]
[1044, "Ted Cruz: \"If Donald Trump wins it will be a disaster. If he is the candidate I will support him.\"  Ummm ok\n"]
[1045, "Gov. Bruce Rauner says he'll support Trump if he's nominee... https://t.co/pMZWe2JQpm\n"]
[1046, "Bronson's buzzer beater, the president visits Cuba, mapping Trump's support in Wisconsin, and more. Monday Links https://t.co/rwm3BBOWj6\n"]
[1047, "Lynn woman's dying wish: that no one support Donald Trump https://t.co/dt60RvhVv6\n"]
[1048, "\u201c@NoahRude: I full heartedly support Trump https://t.co/g9SCnSBBIz\u201dI knew it\n"]
[1049, "@foxandfriends They left wing media will probably support this jerk &amp;blame it on Trump Who are the real fascist in USA Young people wake up!\n"]
[1050, "@ByronYork @GeorgeWill Since 1980 I have supported the GOP's nominee and intend to fully support Trump! @realDonaldTrump\n"]
[1051, "I'm a Republican. So fucking what. I don't support Trump.\n"]
[1052, "Friends support friends against trump #dumptrump #antiracism #antisexism #antifascism\u2026 https://t.co/8K0cHe83yX\n"]
[1053, "These new York  &amp; AZ Protesters are wasting their time,This only makes TRUMP SUPPORT STRONGER! #Vote Trump\n"]
[1054, "@GovBrewer @Italians4Trump @realDonaldTrump @seanhannity \n"]
[1055, "Thank you for support of Trump\n"]
[1056, "TRUMP WILL STOP ILLEGALS&amp;REFUGEES CRUZ WONT\n"]
[1057, "@SenScottBrown @megynkelly @FoxNews How do you support a #ChickenHawk?  Trump is draft dodger!\n"]
[1058, "@DavidLimbaugh Trump is the new Ronald Ragan let's support him against the fascist people on the left Clinton Sanders r communist TheEnd\n"]
[1059, "5%@jdickerson: What % of Trump support do you think is people who could be turned with new info?\"\n"]
[1060, "95%@jdickerson: What % of Trump support do you think is people who know all about him &amp; still support him?\"\n"]
[1061, ".@JustinRaimondo asks who would have thought Trump challenge Israel support. Hahahaha! https://t.co/b6v705surQ #IsraelsInfluence\n"]
